Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-06-01,DAC,2015-06-02,6.45,6.59,6.44,6.56,22386,0,0.18676783880624612,0.6748928354570234,0.06148158263702622,0.04046420440025855,0.5076491784139021,0.31369717637702677,-0.5415494727349788,-0.9259436787261685,-0.43896513970240914,-0.0030534374868902
2015-06-02,DAC,2015-06-03,6.53,6.56,6.48,6.54,23823,0,-0.08933782650069476,0.5813679798761237,0.06433979168122636,0.03965742027507574,0.5105367379887549,0.31251203938748023,-0.5415407853926445,-0.9081716935225455,-0.45120484077031936,-0.0045977092486295
2015-06-03,DAC,2015-06-04,6.52,6.56,6.48,6.51,23100,0,-0.13583703942048983,0.43769731107858756,0.06451851762963692,0.032130958253361305,0.5120850220021712,0.31136286991014633,-0.541532411780332,-0.899843711041323,-0.45626954466048913,-0.0077101384259673
2015-06-04,DAC,2015-06-05,6.53,6.53,6.44,6.46,8100,0,-0.22955468070650925,0.20052877783172626,0.06150341012343501,0.017907878748732987,0.5116984465449943,0.3109599143791332,-0.5415295421635162,-0.913828517474874,-0.4596460139206022,0.0046332129214881
2015-06-05,DAC,2015-06-08,6.47,6.49,6.47,6.49,1400,0,0.14211314141485507,0.3266972163008863,0.060390317944124985,0.0114138771988734,0.5121358526635674,0.3110295610141231,-0.5415290443203048,-0.9123528932933641,-0.47272983230354065,0.0015396461855928
2015-06-08,DAC,2015-06-09,6.46,6.58,6.46,6.5,7000,0,0.04896346277799663,0.3700268423009477,0.05968760695051128,0.007272553549141468,0.5126899694772918,0.31137779418907274,-0.5415265125837201,-0.9106690810396479,-0.4739960082760832,-0.0155041865359651
2015-06-09,DAC,2015-06-10,6.37,6.47,6.37,6.4,18240,0,-0.4642394761894797,-0.127155929081065,0.05330575162401555,-0.01062480687445376,0.5097061962228889,0.31047039803034676,-0.5415202876159881,-0.9112485889639012,-0.4718857149885124,0.0108781181471828
2015-06-10,DAC,2015-06-11,6.35,6.5,6.35,6.47,6334,0,0.33015205072344894,0.19676708457393238,0.05183328781588396,-0.012335154022748025,0.5090033190615921,0.3107854993060798,-0.5415180920343591,-0.9169096024959313,-0.4765283602211679,0.0046260683887822
2015-06-11,DAC,2015-06-12,6.42,6.52,6.42,6.5,8165,0,0.1418980140287725,0.3301499008351235,0.05203902044056098,-0.009393746809273473,0.509138592297669,0.31119168843086037,-0.5415151957200538,-0.9234115316733581,-0.4756842429061397,0.0015372793188863
2015-06-12,DAC,2015-06-15,6.5,6.57,6.45,6.51,1600,0,0.04889219459731426,0.37584206994373237,0.052464748225040395,-0.006475663440681199,0.5094064014748657,0.3112712845851346,-0.5415146184527286,-0.9319492463163157,-0.4739960082760832,-0.0015372793188863
2015-06-15,DAC,2015-06-16,6.5,6.55,6.46,6.5,3400,0,-0.04368513555548441,0.31758155693383355,0.051965498717140006,-0.006516580593359325,0.5091384558573492,0.31110214275730186,-0.5415133964139979,-1.0271672346524576,-0.4782165948512246,-0.0061728591070809
2015-06-16,DAC,2015-06-17,6.43,6.57,6.43,6.46,5100,0,-0.1832660156301069,0.082817318858257,0.04910851149265119,-0.012604092238038168,0.5073717653407065,0.31084843001555285,-0.541511580750433,-1.0709093468948438,-0.479482770823767,0.0046332129214881
2015-06-17,DAC,2015-06-18,6.45,6.52,6.44,6.49,14400,0,0.14211314141485507,0.24650853787414906,0.04826055513098834,-0.012314818725861694,0.5064950205906668,0.3115647954040207,-0.5415064647116811,-1.0887122066067072,-0.4811710054538236,0.0
2015-06-18,DAC,2015-06-19,6.46,6.67,6.42,6.49,29700,0,0.0026035295209149265,0.24650853787414848,0.04735755925814117,-0.012224743889558218,0.5054730234859054,0.3115647954040207,-0.5414956551290733,-1.1402306689160695,-0.4752621842486255,-0.0015420203518152
2015-06-19,DAC,2015-06-22,6.5,6.51,6.44,6.48,9900,0,-0.04382789171089865,0.1783667357444327,0.04587548852546176,-0.013639774654956745,0.5039841245170705,0.31107229419944904,-0.5414921535989046,-1.1621122628632452,-0.47863865350873863,0.0030816665374081
2015-06-22,DAC,2015-06-23,6.48,6.54,6.47,6.5,13400,0,0.09539488400981322,0.30515661361365437,0.04559534621906974,-0.011685192284339582,0.5030409489843399,0.31173891199149556,-0.5414873424546071,-1.1895292798915011,-0.47906071216625273,0.0152674721307883
2015-06-23,DAC,2015-06-24,6.61,6.7,6.51,6.6,32111,0,0.4623188820550956,0.8682060605045924,0.050630024528596315,0.003527175204826415,0.5052472333212874,0.3133363570601825,-0.5414751654669456,-1.1664304380045967,-0.47399600827608296,0.0030257209165371
2015-06-24,DAC,2015-06-25,6.57,6.65,6.57,6.62,18900,0,0.09371031824796779,0.9683622456868978,0.055401414537287086,0.015020932838859361,0.5078074997526035,0.31427658663254654,-0.5414679628077195,-1.1365421340107995,-0.47441806693359706,-0.0091047669929192
2015-06-25,DAC,2015-06-26,6.67,6.68,6.54,6.56,16200,0,-0.27154802170089876,0.5032290379248683,0.05554220342775103,0.01232434421039977,0.5080758407105065,0.3134706755705202,-0.5414618565728294,-1.1346728631208793,-0.46977542170094155,0.0030441423812282
2015-06-26,DAC,2015-06-29,6.54,6.61,6.46,6.58,6100,0,0.09426500274728233,0.6170302491723769,0.05642337034288393,0.012068397821616929,0.5087954293009121,0.31377413590869063,-0.5414596113673699,-1.1241266715433795,-0.4685092457283991,-0.0340063679851949
2015-06-29,DAC,2015-06-30,6.51,6.6,6.15,6.36,35600,0,-1.0213544192999005,-0.6823102941903552,0.0447647248361497,-0.020339169156881467,0.5020765441954195,0.3120031214760895,-0.5414478127745271,-1.087354843971129,-0.4550033686879466,0.0140517534556502
2015-06-30,DAC,2015-07-01,6.44,6.49,6.35,6.45,14971,0,0.4257126557894877,-0.16930174777091422,0.040347843919810195,-0.027668041189913877,0.4984594695935988,0.31274789274211395,-0.541442670797183,-1.0859342111406758,-0.4554254273454607,0.0015491869868293
2015-07-01,DAC,2015-07-02,6.47,6.48,6.4,6.46,5100,0,0.04925074365634526,-0.11517454300967472,0.03728509871939941,-0.03005365657595486,0.49516757943594025,0.313001605483863,-0.5414409021703138,-1.083960179634008,-0.4562695446604889,-0.045930479877214
2015-07-02,DAC,2015-07-06,6.2,6.33,6.1,6.17,23600,0,-1.380398618309258,-1.2604711490900722,0.018930890530908087,-0.07123132282728993,0.4823608269957259,0.3118275622083184,-0.5414339006064715,-0.9403189533725209,-0.44614013688014953,-0.0279393686892414
2015-07-06,DAC,2015-07-07,6.21,6.21,5.95,6.0,60300,0,-0.8386723946483261,-1.7003218202236734,-0.004639724393676976,-0.117569426091908,0.46444097440265947,0.3088277821441092,-0.5414178159287306,-0.7322210328440163,-0.4389651397024091,-0.0033389012655145
2015-07-07,DAC,2015-07-08,5.95,6.13,5.72,5.98,66200,0,-0.09793336088266802,-1.7467122304009715,-0.02383500737233134,-0.14340385683761245,0.44657890669748385,0.30553449126101384,-0.5414016506696246,-0.581163860852794,-0.4275695559495272,-0.0134682170508665
2015-07-08,DAC,2015-07-09,5.86,6.08,5.86,5.9,17700,0,-0.40293486586676147,-1.9280638519680935,-0.0426610337847576,-0.16312313374128604,0.426805449512721,0.3046539588043554,-0.5413973194363456,-0.42297381260902234,-0.42166073474432914,-0.088553397341445
2015-07-09,DAC,2015-07-10,5.9,5.9,4.94,5.4,106600,0,-2.6638075127384977,-2.6780961605399733,-0.08392543305967788,-0.23652131952234898,0.3913794082117272,0.2993508650258363,-0.5413827692470827,0.0010195334823400429,-0.3916945700608251,0.0986715275070296
2015-07-10,DAC,2015-07-13,5.47,6.18,5.47,5.96,40700,0,2.973679269132441,-0.7206736522255458,-0.08439771611273318,-0.190483854373513,0.3759869791437048,0.3013755922001865,-0.5413734589103099,0.0492690274449153,-0.36172840537732087,-0.0033613477027047
2015-07-13,DAC,2015-07-14,5.86,5.96,5.31,5.94,58600,0,-0.09860924040598609,-0.7584054119906589,-0.08458709244880322,-0.15292736491025966,0.36055893360567587,0.2984603830498936,-0.5413616448363245,0.09010402788063043,-0.3372490032415005,-0.02385121582218
2015-07-14,DAC,2015-07-15,5.84,5.89,5.74,5.8,13503,0,-0.7155749610722207,-1.018252365188525,-0.0911075795315523,-0.1391407543109072,0.34113448850596717,0.2977886412554157,-0.541358723813882,0.1605199668222691,-0.3372490032415005,0.0170944333593002
2015-07-15,DAC,2015-07-16,5.78,5.9,5.65,5.9,34266,0,0.5173300926888407,-0.7336076574089918,-0.08940419213511884,-0.10699218132241163,0.3258477789905665,0.2994932923943907,-0.5413512678435954,0.19249636224930572,-0.33007400606376014,-0.0102215540715381
2015-07-16,DAC,2015-07-17,5.85,5.88,5.8,5.84,8300,0,-0.3051753413485029,-0.8522366423040748,-0.09001690265115318,-0.08722116793921598,0.3092103397086798,0.29908038734409326,-0.5413494232835696,0.22283429461070178,-0.33176224069381666,0.0034188067487856
2015-07-17,DAC,2015-07-20,5.68,5.89,5.68,5.86,13500,0,0.10554643560913178,-0.7913151874137964,-0.08806729104220684,-0.06482419722435785,0.29394321889776537,0.2997519798957819,-0.5413465054899981,0.234561647238254,-0.3292298887487318,-0.0034188067487856
2015-07-20,DAC,2015-07-21,5.9,5.9,5.8,5.84,3900,0,-0.10033937656730192,-0.835270103588071,-0.0863173530427548,-0.047419391582831184,0.2786593154287056,0.2995579642697385,-0.541345633776734,0.23934835867821772,-0.34400194176172677,0.0119150345778712
2015-07-21,DAC,2015-07-22,5.86,5.99,5.84,5.91,33600,0,0.3613744036053723,-0.6034312154310597,-0.07982760721184784,-0.02132350451668191,0.2663552886240922,0.3012294835094969,-0.5413376731012375,0.2130360178432923,-0.3435798831042126,0.0
2015-07-22,DAC,2015-07-23,5.79,5.91,5.6,5.91,11500,0,0.0026035295209149265,-0.6034312154310597,-0.0735219969527069,-0.0009196634050078916,0.25456740166555786,0.3012294835094969,-0.5413351973360361,0.13980426502946355,-0.3338725339813873,-0.0084962278290855
2015-07-23,DAC,2015-07-24,6.0,6.0,5.8,5.86,11200,0,-0.25322443847532256,-0.7363805116045793,-0.07016372769600243,0.00783450344945619,0.2416109207543087,0.3006723104295774,-0.5413326055215829,0.03966768548358314,-0.3406254725016137,0.0384984781328844
2015-07-24,DAC,2015-07-27,5.87,6.09,5.82,6.09,21900,0,1.1618223769683595,0.02103455194078282,-0.05385808758069862,0.048087275442654676,0.23687038264477872,0.30176178279120563,-0.5413270374376397,-0.07444929012474866,-0.3402034138440994,-0.0065898096790555
2015-07-27,DAC,2015-07-28,5.99,6.07,5.99,6.05,29000,0,-0.19582071869703396,-0.09784191671840894,-0.04234288394600741,0.06798743380558099,0.23095969981500888,0.3003191024949856,-0.5413194523258886,-0.22743136745862616,-0.35328723222703795,0.0016515280384729
2015-07-28,DAC,2015-07-29,6.02,6.23,6.0,6.06,21500,0,0.05233231159581968,-0.06586451930567187,-0.03198088224329317,0.08094608537134211,0.22560323199771531,0.3013886758180453,-0.5413135705720281,-0.2978334961871392,-0.3528651735695238,0.0049382816405825
2015-07-29,DAC,2015-07-30,6.08,6.1,5.96,6.09,39400,0,0.15129899566395608,0.034208070388445554,-0.021547985243347584,0.09149506897866866,0.22144231412856477,0.3033487311170477,-0.5413031682933029,-0.4236403026692909,-0.3874739834856835,-0.0065898096790555
2015-07-30,DAC,2015-07-31,6.02,6.12,6.01,6.05,25100,0,-0.19582071869703396,-0.10526887747578699,-0.015002139916555829,0.08995212999498059,0.21608827325239843,0.30210006644687104,-0.5412964941426028,-0.5971498440089287,-0.4157519135391311,-0.0033112613036559
2015-07-31,DAC,2015-08-03,6.03,6.03,5.69,6.03,6500,0,-0.09710110032892293,-0.17659931087598138,-0.010483815398855937,0.08351101295532307,0.21026750072902256,0.30177670707013204,-0.5412949542646063,-0.6344051574708837,-0.42799161460704127,0.0016570012076293
2015-08-03,DAC,2015-08-04,5.9,6.04,5.7,6.04,20620,0,0.05249711293730303,-0.13636196594960875,-0.005966765352442745,0.07835484642324193,0.20500474545168834,0.3028025025083409,-0.5412900287203224,-0.6284976742269048,-0.42208279340184335,0.0164207302123274
2015-08-04,DAC,2015-08-05,6.2,6.25,5.93,6.14,22200,0,0.49704437170891336,0.25352379436878986,0.00341399940525346,0.0867201542656132,0.2032750523087852,0.30390689914889557,-0.5412839212023981,-0.5967939845787359,-0.41912838279924425,-0.004897968975547
2015-08-05,DAC,2015-08-06,6.15,6.19,6.05,6.11,10000,0,-0.14487809120884296,0.12641909020330278,0.009397300824647386,0.08468755982943184,0.20057284917347676,0.3034094231846818,-0.5412811505850921,-0.577154439179435,-0.4174401481691877,0.0130083135130007
2015-08-06,DAC,2015-08-07,6.17,6.25,5.98,6.19,19349,0,0.3942938749347299,0.4308620213751531,0.018659262378434762,0.09148123294784447,0.20061276953993745,0.30437198942783905,-0.541275699869366,-0.8142800952075657,-0.41490779622410284,0.0
2015-08-07,DAC,2015-08-10,6.19,6.3,6.05,6.19,84000,0,0.0026035295209149265,0.4308620213751531,0.026014479034815716,0.09201956363607536,0.20059363652796708,0.30437198942783905,-0.5412513783666739,-0.7751000211171024,-0.4085769163613907,-0.0016168152269053
2015-08-10,DAC,2015-08-11,6.17,6.2,6.13,6.18,4300,0,-0.04608002304444509,0.3805789121047406,0.03124574381903376,0.08699582296863213,0.2001853647506273,0.3041580747632271,-0.541250142866494,-0.7490942875823803,-0.4119533856215039,0.0032310205814465
2015-08-11,DAC,2015-08-12,6.18,6.2,6.08,6.2,3502,0,0.09989204938331724,0.46657850914730853,0.036392058053873716,0.08275867355180486,0.2004062867398426,0.3043322908458948,-0.5412491437734198,-0.7639167354523412,-0.4199725001142726,-0.0228394919698229
2015-08-12,DAC,2015-08-13,6.07,6.12,5.84,6.06,69100,0,-0.6851111761398313,-0.2183180088584446,0.03267327554374506,0.056602981503702764,0.1958985789136136,0.3008947319331774,-0.5412315760826657,-0.7804573150808586,-0.4132195615940463,0.0196084713883763
2015-08-13,DAC,2015-08-14,5.96,6.2,5.92,6.18,23500,0,0.5930297153192559,0.30227043018530136,0.036253609164117254,0.0544228907840789,0.1955528453393056,0.3020638004490799,-0.5412251640259755,-0.8047575914773404,-0.41279750293653217,0.0016168152269054
2015-08-14,DAC,2015-08-17,6.16,6.19,6.03,6.19,10400,0,0.05128708208627795,0.34293741451148896,0.03950314583441453,0.051829316562770726,0.19550205531503534,0.3025811754518622,-0.5412222502894062,-0.8303843595951556,-0.4102651509914473,-0.0179303907184291
2015-08-17,DAC,2015-08-18,6.19,6.19,5.92,6.08,25100,0,-0.5372943540046554,-0.1625886573945561,0.035901559904851325,0.03216046207321997,0.1917380811723027,0.30133251078168555,-0.5412155907457487,-0.8934029140996776,-0.4085769163613907,0.0146941419392207
2015-08-18,DAC,2015-08-19,6.01,6.19,6.01,6.17,452600,0,0.4450554681200881,0.22217853974382568,0.037898194781808225,0.030801864681175406,0.19110129977904253,0.3238482729220022,-0.5410905038610403,-0.9247825168503399,-0.40688868173133413,0.0048504541337494
2015-08-19,DAC,2015-08-20,6.17,6.23,6.01,6.2,82100,0,0.14865444174434844,0.34394080150088346,0.040980686695761236,0.032503517132209815,0.19144096299243252,0.32793255058819754,-0.5410675238137924,-0.9614171274762413,-0.40224603649867846,-0.0016142053545411
2015-08-20,DAC,2015-08-21,6.24,6.24,6.05,6.19,21100,0,-0.04600143777612435,0.2938909846344366,0.04269382004177078,0.030348263874816272,0.19137789117480156,0.3268828763037064,-0.541061566188765,-1.0589277697027444,-0.40942103367641897,-0.0261880759574106
2015-08-21,DAC,2015-08-24,6.04,6.2,5.92,6.03,45700,0,-0.7859396207675347,-0.4219396055054596,0.03512092191963826,0.0047771091988307295,0.185942859992426,0.32460941114724934,-0.5410496770740484,-1.0449742353878084,-0.41195338562150374,-0.0133557911815557
2015-08-24,DAC,2015-08-25,5.81,6.1,5.8,5.95,57827,0,-0.3995496362949353,-0.7197168201526386,0.02472889014645874,-0.0229194782547379,0.17806036389573743,0.32173265688899017,-0.5410358037831938,-1.004833424026861,-0.41279750293653206,0.024897551621727
2015-08-25,DAC,2015-08-26,6.05,6.1,5.65,6.1,142100,0,0.7522879974518357,-0.05031357825406865,0.02481015873948075,-0.018180835501260543,0.17550861237594342,0.3288017903404683,-0.5410017654870939,-1.0097126768817792,-0.39971368455359363,-0.0504308536268918
2015-08-26,DAC,2015-08-27,6.07,6.1,5.6,5.8,30600,0,-1.5159083403605325,-0.9950792178581845,0.008515130492291228,-0.056444998020280045,0.16304395389142634,0.32727951388997406,-0.5409951597917768,-0.8791256379246907,-0.39000633543076835,0.0153980801111216
2015-08-27,DAC,2015-08-28,5.92,6.09,5.85,5.89,25800,0,0.4662515890028043,-0.6420529044921781,0.0008788567661237418,-0.06482025175708576,0.15414019899236187,0.32856300187764564,-0.5409890249798553,-0.8324780692760061,-0.3883181008007117,0.0134909297410152
2015-08-28,DAC,2015-08-31,5.94,6.0,5.79,5.97,36900,0,0.40882582151369157,-0.34698124738973457,-0.0004327127022980414,-0.0552783259308704,0.14829914126992416,0.3303986881855946,-0.5409804272373209,-0.8203677985634831,-0.38240927959551374,-0.0134909297410154
2015-08-31,DAC,2015-09-01,6.01,6.01,5.81,5.89,20700,0,-0.4036187624718678,-0.5859425699504287,-0.005513975477591226,-0.05732552950560744,0.1400370866846776,0.329368912939672,-0.5409756752564873,-0.7824520399345873,-0.3790328103354006,0.0084531357110584
2015-09-01,DAC,2015-09-02,5.98,6.0,5.83,5.94,9000,0,0.25713396063216126,-0.395833617106014,-0.006389632811210349,-0.04816310589851882,0.13381302546399498,0.32981664130746446,-0.5409735736636561,-0.7660464011424809,-0.3870519248281694,0.013378125946176
2015-09-02,DAC,2015-09-03,5.91,6.07,5.81,6.02,6200,0,0.40542921231293727,-0.10199099840782022,-0.0023215912646462,-0.02813752295337543,0.13053409906840663,0.330125076405277,-0.5409720723539543,-0.7642165020324232,-0.3878960421431976,-0.0150630463110955
2015-09-03,DAC,2015-09-04,6.1,6.1,5.83,5.93,13100,0,-0.4509564040308626,-0.39907002398904645,-0.0037127766904974553,-0.026136600295498368,0.12437985686681709,0.32947338289215694,-0.5409689356258278,-0.7607628064162754,-0.3832533969105421,0.0150630463110955
2015-09-04,DAC,2015-09-08,5.96,6.08,5.93,6.02,7400,0,0.4561634630726925,-0.06944939795564364,0.00046709888418672643,-0.010229123589320757,0.12150682631042492,0.3298415151056751,-0.5409670801883502,-0.7765680484036375,-0.3883181008007117,0.0132015118585359
2015-09-08,DAC,2015-09-09,5.99,6.1,5.93,6.1,9200,0,0.4001112260172073,0.20392636104535455,0.008417888644431505,0.012180737283451898,0.12142292707767512,0.33029919299275184,-0.54096471242533,-0.7907145942994898,-0.388740159458226,0.0049059787688544
2015-09-09,DAC,2015-09-10,6.1,6.19,6.06,6.13,14000,0,0.1503263313003249,0.3044606715278129,0.016501274625203968,0.030449139119757825,0.12232054621026345,0.3309956593426511,-0.5409608767749049,-0.8075420444823066,-0.3925386873758533,-0.0181074906273904
2015-09-10,DAC,2015-09-11,6.11,6.13,6.01,6.02,44788,0,-0.5426269687547904,-0.10725605506229115,0.01694902215779855,0.025455193019369805,0.11947364965254237,0.3287675639941304,-0.5409492678110001,-0.8072812079248207,-0.3954930979784523,0.0132015118585359
2015-09-11,DAC,2015-09-14,6.13,6.16,6.04,6.1,15400,0,0.4001112260172073,0.17695606817079618,0.02178795179078221,0.032736791924153005,0.1194149484496004,0.32953367697901964,-0.5409451344509504,-0.8239560025944556,-0.4014019191836503,0.0016380020042385
2015-09-14,DAC,2015-09-15,6.15,6.22,6.01,6.11,12400,0,0.051925032280475965,0.21231895420146635,0.02618841875441625,0.03743607892783995,0.11966904882022775,0.33015054717464476,-0.5409417739818344,-0.8436928919990624,-0.40520044710127756,-0.0115227612367803
2015-09-15,DAC,2015-09-16,6.14,6.16,6.01,6.04,11700,0,-0.34435569193732257,-0.0651170320786973,0.025825266767457385,0.028962317938598093,0.11754798559971132,0.3295685002965146,-0.540938705076845,-0.8460938255186837,-0.4178622068267018,0.0016542600960264
