Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-05-29,BAC,2015-06-01,16.072,16.081,15.888,15.917,76986547,0,-0.41172737671462956,0.1473198855527454,0.16323411837630436,-0.11769680773580841,-0.21371057233245955,6.321842308634807,-0.757684982756549,-0.7853657873140414,-0.9125263480164286,0.0030737407758896
2015-06-01,BAC,2015-06-02,15.994,16.052,15.888,15.966,65247253,0,0.09514161497875004,0.26819716673666005,0.13778816349614267,-0.16731022598619627,-0.20770062556760976,6.360571545399991,-0.7576030267670166,-0.8329592240809207,-0.9111339923546481,0.0101574327114384
2015-06-02,BAC,2015-06-03,15.936,16.167,15.917,16.129,67897742,0,0.364608503002196,0.6467371581862273,0.13712790326298074,-0.13957451403399662,-0.19875347303189722,6.400874050177309,-0.7575160263672177,-0.824809537684151,-0.8933427811207824,0.0155642771583648
2015-06-03,BAC,2015-06-04,16.245,16.467,16.196,16.382,92619688,0,0.5702873439789571,1.1366681882017993,0.16837628284272252,-0.03058239800925855,-0.18522557938190432,6.455850921397766,-0.7573909364376968,-0.7847216132734615,-0.8650315493312405,-0.0090137655386011
2015-06-04,BAC,2015-06-05,16.324,16.429,16.177,16.235,63071653,0,-0.36467266550735006,0.6750901791798475,0.16879209567768175,-0.02726492666730457,-0.1753359670735994,6.41841306968915,-0.7573068763692669,-0.7919362226781891,-0.8470856319127331,0.0241591450009026
2015-06-05,BAC,2015-06-08,16.487,16.787,16.42,16.632,123080538,0,0.8972400561485354,1.3323984253032037,0.22049410526548324,0.11490686717463436,-0.15806301701250564,6.491470785964014,-0.7571326236618929,-0.7327632808913851,-0.7941761167650639,-0.0064541648179619
2015-06-08,BAC,2015-06-09,16.701,16.768,16.497,16.525,72088384,0,-0.2673042809066752,1.0234553414560987,0.24188851724086619,0.14619619499709055,-0.1438288078722873,6.448680814530956,-0.7570309238058749,-0.695248334547783,-0.7864408075329486,0.0134641692585831
2015-06-09,BAC,2015-06-10,16.497,16.787,16.447,16.749,84807857,0,0.49039827689126103,1.3509396709094128,0.2852003275414293,0.23085125497099568,-0.12590313000676842,6.499020766364651,-0.7569099662830833,-0.6197981976704624,-0.7740643127615643,0.0161093208295031
2015-06-10,BAC,2015-06-11,16.825,17.049,16.797,17.021,106071864,0,0.5910210550486684,1.6872650693329365,0.35184743955464487,0.36205613316785656,-0.10353737280488594,6.561982533275826,-0.7567509077867073,-0.5094727585104231,-0.760450168513041,-0.0058924217393465
2015-06-11,BAC,2015-06-12,17.059,17.106,16.874,16.921,79779851,0,-0.24593531672239707,1.4007604186616964,0.38442490513000427,0.374337735417773,-0.08435093290630574,6.514627087699134,-0.7566311185930406,-0.4526520128855976,-0.7527148592809252,0.0
2015-06-12,BAC,2015-06-15,16.884,17.011,16.797,16.921,54735293,0,-0.02178489297865361,1.4007604186616975,0.40380740120878267,0.34826771881294966,-0.06620707321808575,6.514627087699134,-0.7565497583625103,-0.4102277710366506,-0.7329124676467099,-0.0010051737727339
2015-06-15,BAC,2015-06-16,16.768,16.931,16.691,16.904,70335202,0,-0.060022164012717275,1.3473523865778008,0.4102733405537271,0.29227379494558714,-0.04939651891749755,6.4728777639201684,-0.7564464485415112,-0.40762296542366794,-0.7434324882023864,0.0045447916504086
2015-06-16,BAC,2015-06-17,16.894,16.991,16.807,16.981,48876825,0,0.15110106449850008,1.4635044132746875,0.41958266958489676,0.2552137492366802,-0.03200310284927555,6.501889899155279,-0.7563736481210355,-0.38810721586399544,-0.7520960345423555,-0.0102996056697347
2015-06-17,BAC,2015-06-18,17.021,17.021,16.739,16.807,91686714,0,-0.41358661345776826,0.9065746015032979,0.3962023795723699,0.13663760786299778,-0.019013789011554504,6.447466819386269,-0.7562387736516865,-0.3774641044510246,-0.7321389367234976,0.0005353478401658
2015-06-18,BAC,2015-06-19,16.787,16.834,16.661,16.816,100872540,0,-0.0014200157631998533,0.9230506684348596,0.37285732541213745,0.04187254958455586,-0.006601872021308594,6.507342389699789,-0.7560926406094103,-0.3737115018142936,-0.7352330604163442,-0.0120851007177153
2015-06-19,BAC,2015-06-22,16.72,16.825,16.564,16.614,86191743,0,-0.48150766346081736,0.31906316387505124,0.32054227204924,-0.11274883164368009,0.0011060387847319345,6.456180995643078,-0.7559700729569742,-0.38752385576441994,-0.7202265605060404,0.0173045668968757
2015-06-22,BAC,2015-06-23,16.797,16.961,16.787,16.904,60438523,0,0.636488763290021,0.8726061987343244,0.31436171971946775,-0.11094267708727325,0.014018360468676279,6.492055883234209,-0.7558808834609578,-0.38523713733758025,-0.7052200605957372,0.0113527292072166
2015-06-23,BAC,2015-06-24,16.991,17.144,16.991,17.097,66007204,0,0.4100781295632116,1.1794382067096854,0.33094390956690267,-0.047574501313896345,0.029952232764241648,6.531236209062238,-0.7557803109020255,-0.40348758487862585,-0.720381266690683,-0.0103475554344827
2015-06-24,BAC,2015-06-25,16.961,17.114,16.884,16.921,61060401,0,-0.4154106444864551,0.6925223138628375,0.31399447766763977,-0.08809863072736096,0.04150787394271542,6.494992189297818,-0.7556889126977303,-0.4200585670237644,-0.7237848027528136,-0.00675998779206
2015-06-25,BAC,2015-06-26,17.001,17.049,16.787,16.807,61776326,0,-0.27893792701467823,0.39914259820196596,0.2795657845652143,-0.1680681235135731,0.050122264875951804,6.4583232132700115,-0.755597905670177,-0.4613700862421232,-0.7686495962990827,0.0021990440052521
2015-06-26,BAC,2015-06-29,16.912,16.951,16.787,16.844,65195869,0,0.06186774890829049,0.4704705156731603,0.2527770935541076,-0.211260027795256,0.058897638139610964,6.497021949699772,-0.7555022325978178,-0.5478710090793684,-0.7852031580558095,-0.0302560293371657
2015-06-29,BAC,2015-06-30,16.574,16.691,16.314,16.342,101910409,0,-1.1727381167512911,-0.6286290857776516,0.15752538997811544,-0.4320587916011801,0.05728374279670303,6.436530324726721,-0.7553632868532829,-0.6208570038822817,-0.7558089829737707,0.0076198972733461
2015-06-30,BAC,2015-07-01,16.525,16.574,16.305,16.467,92025355,0,0.2680794918631806,-0.3654589194842715,0.09667886032541978,-0.5151027409093798,0.0580623390521299,6.491154413838874,-0.7552379036266579,-0.6784384027341381,-0.7606048746976821,0.01171228071107
2015-07-01,BAC,2015-07-02,16.691,16.749,16.535,16.661,64406868,0,0.4237556335694639,0.01475362057100333,0.07305098737275695,-0.4802891033187033,0.06246015503465027,6.529384817808157,-0.7551469691474842,-0.7058399265850452,-0.7528695654655672,-0.0111051898716373
2015-07-02,BAC,2015-07-06,16.604,16.652,16.342,16.477,66907086,0,-0.44423140573595293,-0.3491489276689455,0.026427373569208386,-0.5149952897286411,0.06291116201947286,6.4896703431625715,-0.7550551944078359,-0.7513887673769323,-0.7366254160781243,-0.0052330653680714
2015-07-06,BAC,2015-07-07,16.235,16.457,16.167,16.391,60695976,0,-0.22085309814449844,-0.5112050788689564,-0.024089877004005125,-0.5533524007985394,0.06152714771270242,6.453642637518045,-0.7549742855763083,-0.7226071426540686,-0.7257959831531633,-0.014998129807739
2015-07-07,BAC,2015-07-08,16.352,16.382,15.809,16.147,119321585,0,-0.5923206252260219,-0.9370399152475907,-0.0989950645733472,-0.6503824852348534,0.05531699904967301,6.382816147448614,-0.7548220656122986,-0.6566725448864943,-0.6642229216655253,-0.0264824713129797
2015-07-08,BAC,2015-07-09,15.887,15.965,15.695,15.725,85817084,0,-1.0291902399089414,-1.53002456383081,-0.21684085717917786,-0.8448212094502143,0.04104505837784643,6.3318771421738065,-0.7547194878547175,-0.49126641585169023,-0.6379228702763333,0.0138934978755168
2015-07-09,BAC,2015-07-10,15.994,16.177,15.916,15.945,84268343,0,0.5067301342612798,-1.0534749948958668,-0.2779474511399515,-0.8460201482862368,0.03164610857998651,6.381896851169936,-0.7546142223468976,-0.43490781149698077,-0.5947598447611293,0.0132080918326723
2015-07-10,BAC,2015-07-13,16.255,16.295,16.12,16.157,75411806,0,0.4806569742370694,-0.6371394204454778,-0.2950134076759953,-0.7271721393077394,0.02673092507154276,6.4266595278371685,-0.7545167072141578,-0.41754376911110397,-0.5809909943279636,0.0190049859411683
2015-07-13,BAC,2015-07-14,16.429,16.497,16.352,16.467,70212112,0,0.7011734831183729,-0.10216733260211029,-0.2637884613899007,-0.500724245633526,0.02799373613739431,6.468335788283438,-0.7544215992614827,-0.42986694574142476,-0.5820739376204596,0.0064768241909891
2015-07-14,BAC,2015-07-15,16.382,16.594,16.314,16.574,72320767,0,0.22459646788519821,0.0672201320194675,-0.2232387260384633,-0.29419898413557416,0.031162136716892917,6.511263696806771,-0.7543226778562523,-0.4449081912270668,-0.575885690234767,0.0315940767317391
2015-07-15,BAC,2015-07-16,16.961,17.271,16.921,17.106,178797955,0,1.1800682669747404,0.7837131696531059,-0.11690198643043331,0.04998671259629214,0.044422257596747575,6.617393963046881,-0.7540512402648759,-0.42857743139859616,-0.5036379020068096,0.0152001534174004
2015-07-16,BAC,2015-07-17,17.33,17.483,17.281,17.368,120979269,0,0.5564359099773272,1.0696327449819776,0.0023190913420416247,0.3603855338933745,0.06198317233363806,6.68920441540079,-0.7538593447667922,-0.3560393314391264,-0.4858466907729446,0.008199822313773
2015-07-17,BAC,2015-07-20,17.378,17.571,17.31,17.511,100143892,0,0.2901401062084317,1.215895677636101,0.11377194962799449,0.5875721012640798,0.08129335929385108,6.74864747737698,-0.7536984402010568,-0.2682938007698517,-0.4708401908626404,0.0011414874819733
2015-07-20,BAC,2015-07-21,17.561,17.639,17.492,17.531,74393572,0,0.02163781403397626,1.2367173133421938,0.20080957529453103,0.7029027051802441,0.09986191910198236,6.792805754259469,-0.7535773026626232,-0.18932131616401257,-0.5300926595806446,-0.0022271088210628
2015-07-21,BAC,2015-07-22,17.521,17.581,17.436,17.492,65869730,0,-0.10650513332248554,1.1507885185312745,0.25954384998312424,0.7181713885524353,0.11657539461147666,6.753707029768664,-0.7534709317162148,-0.1325814667927096,-0.5492762264762909,0.0203158955147407
2015-07-22,BAC,2015-07-23,17.446,17.881,17.446,17.851,114026390,0,0.7510410841496886,1.5313596107829035,0.35063252402548695,0.8184025159477739,0.13921715099110324,6.821390416466787,-0.7532805488717156,-0.03301040536647386,-0.5256061802260182,-0.0147289703159482
2015-07-23,BAC,2015-07-24,17.793,17.832,17.492,17.59,107125606,0,-0.5820816747896179,0.9762010832190607,0.3800440739133223,0.7308023557729508,0.15548966287571148,6.7578031730561285,-0.7531041665907457,0.020413018731682598,-0.5194179328403268,-0.0154686556151776
2015-07-24,BAC,2015-07-27,17.61,17.639,17.261,17.32,89260195,0,-0.6102196426054918,0.4660887748800399,0.3595497038792349,0.5249592849278856,0.16555198495508797,6.704820417968162,-0.7529624446076357,0.04155072487237911,-0.5088979122846495,-0.0129588936133167
2015-07-27,BAC,2015-07-28,17.087,17.202,16.931,17.097,96358076,0,-0.5147471457106144,0.08551463153639197,0.30670725071447075,0.27228583006556484,0.17063062477785038,6.647624527443213,-0.7528174766437838,0.04731306117173018,-0.5387562059206148,0.0118612937804128
2015-07-28,BAC,2015-07-29,17.212,17.31,17.031,17.301,84921946,0,0.4294241590270882,0.36590301541566583,0.28834379458962317,0.16394295465920988,0.17919638592511933,6.6980321998274315,-0.7526868782479585,0.041900966244500515,-0.5655203758637337,0.0154855124743699
2015-07-29,BAC,2015-07-30,17.368,17.61,17.338,17.571,99620593,0,0.5672910992981652,0.704204322002072,0.30635662540065517,0.1762258876008452,0.1923294327998574,6.757164643809174,-0.752526502924418,0.06084057709305507,-0.5876433602675833,-0.0017088179141118
2015-07-30,BAC,2015-07-31,17.61,17.697,17.463,17.541,67869819,0,-0.08678910966453192,0.6481098491784386,0.3110570418694712,0.14983744123141143,0.20402521400856646,6.716878713468763,-0.7524162733382935,0.07986347067995642,-0.6055892776860915,-0.013776694560258
2015-07-31,BAC,2015-08-03,17.446,17.473,17.281,17.301,69429414,0,-0.5458566685695905,0.21027859288611334,0.27614898220509515,0.02097667603414086,0.21032986082133573,6.675667044170225,-0.7523072861017643,0.06570319856243928,-0.6179657724574759,-0.0062619790636749
2015-08-03,BAC,2015-08-04,17.33,17.388,17.069,17.193,64447446,0,-0.259993446725665,0.02359820242216355,0.2289135684383132,-0.11564699311350743,0.2140488929759689,6.637412554053293,-0.7522083302811922,0.03484359301043338,-0.6119322312564256,0.0016853120362633
2015-08-04,BAC,2015-08-05,17.212,17.348,17.134,17.222,72080013,0,0.04232514933999852,0.0695016683193935,0.19155883302451793,-0.19806675315094344,0.21793511986292993,6.680197556657381,-0.7520973795580747,-0.0342980333777429,-0.6866553184386602,0.0039984986486787
2015-08-05,BAC,2015-08-06,17.348,17.463,17.222,17.291,67415789,0,0.13031982832045638,0.1825531377257043,0.1679186754582784,-0.2266937318985786,0.22274227295258417,6.720213985454663,-0.7519921315800474,-0.21276030394863749,-0.7076953595500137,-0.0034180145086195
2015-08-06,BAC,2015-08-07,17.33,17.398,17.193,17.232,49178263,0,-0.1518077315262376,0.06389253525259321,0.13754060696296733,-0.2679249763245792,0.22597577017979445,6.6910229237033345,-0.7519160085320982,-0.38448998432787435,-0.7163589058899836,-0.0033715081637397
2015-08-07,BAC,2015-08-10,17.338,17.483,17.031,17.174,73402110,0,-0.15003860885092551,-0.05541121407692645,0.10236842750435389,-0.3139517635616646,0.2277343417324326,6.647453155375247,-0.7518032558258828,-0.5462361486979473,-0.6691735195740793,0.0162295283067063
2015-08-10,BAC,2015-08-11,17.291,17.463,17.281,17.455,67997151,0,0.5955938025783201,0.4406080091864714,0.11085700096179028,-0.23199946258189014,0.23455608622056942,6.687814666999913,-0.7516959690677585,-0.6619412821499691,-0.6468958289855868,-0.014019325580646
2015-08-11,BAC,2015-08-12,17.271,17.388,17.144,17.212,68059988,0,-0.5550864637945633,-0.056793550663983366,0.08078228171143084,-0.2713443364043422,0.2361943438062483,6.647415856808047,-0.7515911983918894,-0.7865322689683857,-0.6660793958812328,-0.0152799858400039
2015-08-12,BAC,2015-08-13,17.049,17.078,16.467,16.951,148242988,0,-0.6030425578814931,-0.5212168989997219,0.01834046354728611,-0.3908709637574784,0.23257241255840647,6.559422301262798,-0.7513784921018811,-0.7614350970921656,-0.6063628086093017,0.0057647218467447
2015-08-13,BAC,2015-08-14,16.991,17.114,16.874,17.049,69717978,0,0.19750776831954256,-0.3351168914405525,-0.01895879960302016,-0.41809502416750255,0.23079085028539456,6.6008052553735554,-0.7512753992085527,-0.7403692283676834,-0.6277122620899399,0.0043894372996054
2015-08-14,BAC,2015-08-17,17.001,17.124,16.971,17.124,54477634,0,0.14519131378760927,-0.19260680304301855,-0.039324293057192844,-0.39380802607353277,0.23031935183198204,6.633141899271698,-0.7511940521314788,-0.7370198355073586,-0.6642229216655244,0.0040213359550106
2015-08-17,BAC,2015-08-18,17.039,17.232,16.991,17.193,43728600,0,0.13118856992075278,-0.06013496808543513,-0.04702264423248379,-0.33991901849144135,0.23097704692655172,6.659098169075272,-0.751128061993575,-0.7434244737378302,-0.6701017566819323,-0.004605482241847
2015-08-18,BAC,2015-08-19,17.144,17.32,17.078,17.114,52049353,0,-0.19697954837152784,-0.2240706672139701,-0.0652350250685609,-0.325409942366892,0.22989460398032907,6.628202895739985,-0.7510491248141914,-0.7437401603289618,-0.680467071052967,-0.0129383126905582
2015-08-19,BAC,2015-08-20,16.981,17.114,16.874,16.894,81174048,0,-0.5139642379756588,-0.6509954585132631,-0.11103267254835383,-0.38884502074719557,0.2244838620968456,6.580019887572876,-0.7509303059289688,-0.7916626735582041,-0.6795388339451125,-0.0433680489577478
2015-08-20,BAC,2015-08-21,16.632,16.642,16.177,16.177,154187767,0,-1.6715253529846081,-1.6539508718058424,-0.2468498601534492,-0.6844802168316184,0.20552380032122494,6.488497650852226,-0.7507288594096372,-0.6052658876311284,-0.6088381075635786,-0.037795013003088
2015-08-21,BAC,2015-08-24,15.675,16.12,15.577,15.577,153866130,0,-1.4595245108801436,-2.198844254358081,-0.4354206421372465,-1.0644980659828427,0.1758930618599601,6.397166330299732,-0.7505499569757811,-0.29241599344857233,-0.5653656696790905,-0.0516413714343701
2015-08-24,BAC,2015-08-25,14.532,15.462,14.126,14.793,221819943,0,-1.9862463320551247,-2.690911545291795,-0.6886926419863671,-1.5445240839462404,0.1325782226129207,6.265499222541391,-0.7503454229155555,0.14281354877018185,-0.37399411927655635,-0.0018945807142126
2015-08-25,BAC,2015-08-26,15.675,15.685,14.756,14.765,200894580,0,-0.09385561172435165,-2.705754120513165,-0.8849203474412075,-1.7733628821628482,0.09062914889859137,6.146252918736657,-0.7501467311207077,0.4403893856662717,-0.2675562642426488,0.051093477608711
2015-08-26,BAC,2015-08-27,15.298,15.539,14.842,15.539,180049907,0,1.9218344138437728,-1.3948789400840191,-0.9229894230888372,-1.5261827395046668,0.06534704827950723,6.253126314276427,-0.7499582492167303,0.5060252108686443,-0.17952844518117586,0.0233434037303464
2015-08-27,BAC,2015-08-28,15.848,15.916,15.567,15.906,128349480,0,0.8662088843232969,-0.9024492137911099,-0.8931581450094997,-1.1437240294520379,0.048184026541692654,6.329311550758464,-0.7498084503961435,0.509468302567036,-0.1911314090293491,-0.0049158730117656
2015-08-28,BAC,2015-08-31,15.867,15.906,15.675,15.828,78444287,0,-0.20878695552618226,-0.9755228301192213,-0.8721857100862437,-0.8618564591911009,0.030238025732391424,6.2827488646006415,-0.749716826737205,0.5265088782064504,-0.2001043677386031,-0.0012011254091271
2015-08-31,BAC,2015-09-01,15.799,15.838,15.655,15.809,68931462,0,-0.06747625407513141,-0.9942096022252734,-0.8502102406540524,-0.6336337704517634,0.012683041506822196,6.241832767912735,-0.7496369601749524,0.5413383300088669,-0.21990675937281837,-0.0476079926927724
2015-09-01,BAC,2015-09-02,15.433,15.53,14.958,15.074,123056353,0,-1.8328147560341592,-1.63007999004229,-0.9270015811875681,-0.7197386290817631,-0.01823962078813298,6.16878940728578,-0.7495121338523024,0.6290528265102465,-0.20350790380073405,0.0204216033527268
2015-09-02,BAC,2015-09-03,15.355,15.394,15.114,15.385,77080946,0,0.7550622587576432,-1.1969526297624153,-0.9352291922287246,-0.6021032875397319,-0.041800857609380876,6.214542846249998,-0.7494318888959484,0.6441316911288415,-0.19113140902934983,0.0056389299369333
2015-09-03,BAC,2015-09-04,15.502,15.717,15.404,15.472,79507510,0,0.19272258641386195,-1.0789826562622538,-0.9207116392405971,-0.4461195813763207,-0.06264180638482915,6.261736636606203,-0.7493445689828276,0.6372350333538863,-0.16343900197837657,-0.0183946221032569
