Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-06-01,AAPL,2015-06-02,125.22,125.41,124.09,124.57,33649578,0,0.030908209159911125,-0.036387223275519846,1.0695873116290657,0.08771969977987891,-1.1878208078362573,-0.8638915143794779,1.5245399478204555,1.3424587202604221,-1.104947694111441,-0.0045862412929644
2015-06-02,AAPL,2015-06-03,123.92,124.68,123.43,124.0,35247319,0,-0.3898739563484162,-0.3621408758223495,0.7634782906565698,-0.2919409329790296,-1.2217101580481196,-1.149672054985345,1.509755723809879,1.3368330879800019,-1.2259097163580386,0.0012894908298716
2015-06-03,AAPL,2015-06-04,124.69,124.96,123.95,124.16,32466240,0,0.023482780993073132,-0.27499568426580084,0.5251468740068698,-0.5161935794788538,-1.2492305888445265,-0.7654624575173664,1.4969355794510057,0.847068693743841,-1.2696813326107592,-0.0055728448552563
2015-06-04,AAPL,2015-06-05,123.68,124.61,123.03,123.47,40290158,0,-0.43901528934210887,-0.6730247149324384,0.18577321473145603,-0.7998846942441001,-1.3129081210910616,-1.1021193706158825,1.5064351851804632,-0.3406503848857995,-1.4577491517616823,-0.0056855253869037
2015-06-05,AAPL,2015-06-08,123.63,123.79,122.49,122.77,37331747,0,-0.4140251013962341,-1.0384368986315087,-0.218259209019979,-1.0878071383546326,-1.4106504616757132,-1.395052460993562,1.5151938519273551,-1.5523875947533199,-1.4059255448328116,-0.0065375733376016
2015-06-08,AAPL,2015-06-09,123.02,123.32,121.03,121.97,55195489,0,-0.449037386432575,-1.4223897574630215,-0.6735093814749767,-1.3685030024421858,-1.5444367598779989,-1.8706108011378395,1.5671781777764193,-1.6829375848898531,-1.3847201142392827,-0.0029559098622387
2015-06-09,AAPL,2015-06-10,120.91,122.22,119.88,121.61,58732198,0,-0.13519918408343237,-1.601061667437519,-1.0695206001183173,-1.5483152539183511,-1.69874018169803,-2.6049187031430794,1.6193248594500123,-1.9578644633678393,-1.1745083303458168,0.0113651523795093
2015-06-10,AAPL,2015-06-11,122.09,123.45,122.0,123.0,40948345,0,0.9037554479542861,-0.5118346936968086,-1.102922393896553,-1.2839407740016109,-1.785916427144746,-2.0671708219370344,1.6229136909629522,-2.5631139036839836,-1.0865811484716938,-0.0023605073839611
2015-06-11,AAPL,2015-06-12,123.29,124.22,122.6,122.71,37084550,0,-0.19723743360504578,-0.6881467558732095,-1.1707439278492375,-1.0998640400932789,-1.8881959255531378,-2.3311305015545813,1.6183153695156842,-2.902603903279902,-1.0562354065304262,-0.0109801168701861
2015-06-12,AAPL,2015-06-15,122.32,122.46,121.31,121.37,38579953,0,-0.992837966678569,-1.5969586161441176,-1.4420150138776604,-1.2092510355191464,-2.0277511421323053,-2.4405156900356175,1.6124677608754114,-2.1971142140673137,-1.0140196411198492,-0.0020619414291314
2015-06-15,AAPL,2015-06-16,120.34,121.43,119.97,121.12,46094023,0,-0.16058213880664723,-1.6170521810394558,-1.6348208580615613,-1.2353847093779076,-2.155321020584206,-2.6061781061078357,1.6220610880831123,-1.6619776480151716,-1.2711084225525815,0.0054343484912893
2015-06-16,AAPL,2015-06-17,121.22,122.0,120.59,121.78,33001274,0,0.532697146859453,-1.019474640834522,-1.6188252447239104,-1.0320090003542743,-2.2241977795392467,-2.040319192609,1.6034524696639703,-1.378612626988354,-1.342122117461788,-0.0023841833137773
2015-06-17,AAPL,2015-06-18,121.89,122.03,120.95,121.49,34493316,0,-0.3030685098785556,-1.2002943900638154,-1.6248865070286616,-0.9175149453049289,-2.2668166768799036,-2.119567255648343,1.5912345895207107,-1.1042975346903925,-1.225736283450785,0.0044349612770973
2015-06-18,AAPL,2015-06-19,121.43,122.44,121.42,122.03,37101639,0,0.3706253888776272,-0.7827382117499567,-1.536855312531187,-0.7064901442977443,-2.2453204226366488,-1.6302258799552551,1.5842041096322166,-0.9702152232566414,-1.2690107253568883,-0.0100478526122756
2015-06-19,AAPL,2015-06-22,121.92,121.98,120.62,120.81,57335314,0,-1.0724466144298552,-1.5794446497905235,-1.6390010791641463,-0.7919057034088173,-2.251358099083296,-1.924885577556787,1.6236913000332438,-0.8422337182185582,-1.1893863704221357,0.0079970746489555
2015-06-22,AAPL,2015-06-23,121.68,122.2,121.28,121.78,35668278,0,0.8689321792302126,-0.7463499372904183,-1.5362777048394378,-0.574801767455811,-2.199518658768201,-1.5078370890313917,1.6100598055521764,-1.2692362330911167,-1.1052365915376228,-0.0045265704219359
2015-06-23,AAPL,2015-06-24,121.67,121.78,121.08,121.23,31717403,0,-0.5213374238812026,-1.0846582301608845,-1.517698435878356,-0.5119209130549074,-2.1604003825110327,-1.6230096039257955,1.5897440988265863,-1.096652685183238,-1.1059033297953922,0.0083785605964893
2015-06-24,AAPL,2015-06-25,121.41,123.87,121.32,122.25,57926303,0,0.852866447975318,-0.30239360889039896,-1.3553016961536557,-0.22091160888987335,-2.07622461832599,-1.0902819242111417,1.6339211367630575,-1.534865889925517,-0.8757118107587581,-0.0045913010062726
2015-06-25,AAPL,2015-06-26,122.98,123.31,121.69,121.69,33466523,0,-0.5428760124547194,-0.7003053567575594,-1.3010841082232367,-0.1357486855077336,-2.0156233201890457,-1.2580721253140361,1.6185940997455037,-1.9054776530856763,-0.773382057862461,-0.0060169149174858
2015-06-26,AAPL,2015-06-29,121.84,122.14,120.73,120.96,46175652,0,-0.6618117789110548,-1.129621698075193,-1.3194125943789947,-0.1964066583071891,-1.981162191720783,-1.4983542362646507,1.634007439117811,-1.8383850583723544,-0.9468100930631071,-0.0176818618368159
2015-06-29,AAPL,2015-06-30,119.73,120.69,118.79,118.84,51514057,0,-1.887582937036063,-2.0994390634833167,-1.5490025673832823,-0.6331266565277407,-2.0048540253898146,-1.7288853666267963,1.6590000646435168,-1.4603167470577323,-1.0001574907023856,0.0072105619695205
2015-06-30,AAPL,2015-07-01,119.83,120.36,119.16,119.7,46494077,0,0.9785871379873715,-1.3449965135676119,-1.555574365101605,-0.635836281970499,-1.9851335718164378,-1.3050857350285117,1.6696825253581753,-1.3542536901534294,-1.106296841904822,0.009230450967545
2015-07-01,AAPL,2015-07-02,121.1,121.14,120.24,120.81,31685901,0,1.1463067962333922,-0.5178696118163257,-1.3986073739584397,-0.3157300962519739,-1.929227275854524,-1.0037501374541007,1.646653028917682,-1.524028035616394,-1.1871480399623195,-0.0012423905188568
2015-07-02,AAPL,2015-07-06,120.65,120.9,120.03,120.66,28513099,0,-0.03456265601378576,-0.5581813102366079,-1.27517142054537,-0.07147554861081509,-1.8811528148833871,-1.137089533447318,1.6206075220902914,-1.5682376030620389,-1.3820076321993249,-0.0034037640267451
2015-07-06,AAPL,2015-07-07,119.23,120.46,119.15,120.25,29403250,0,-0.23337456551642546,-0.7736113104750909,-1.2059572836589054,0.06969590196261485,-1.8473974850894455,-1.2731466986270426,1.6006193347115345,-1.4889233293160054,-1.2979215231210035,-0.0024979197001669
2015-07-07,AAPL,2015-07-08,120.15,120.39,118.11,119.95,49193474,0,-0.0868829124912441,-0.9731227651857128,-1.1692718948770786,0.18695165885805665,-1.8237417213165055,-1.5593493569194008,1.629543858680636,-1.332662092947837,-0.8828696599785183,-0.025157497623088
2015-07-08,AAPL,2015-07-09,118.79,118.95,116.94,116.97,63669393,0,-2.6951600123597217,-2.4912180866009765,-1.4453773724822596,-0.5374075287677419,-1.867000626674369,-1.8825693685132625,1.680453240909875,-0.47702282846839855,0.03833616639199755,-0.0205569512242588
2015-07-09,AAPL,2015-07-10,118.19,118.38,113.77,114.59,82356224,0,-2.06383370443468,-2.99378785279547,-1.8674090529062044,-1.6768375209689783,-1.946515506762042,-2.282802045702262,1.7594504879308994,0.7859593599458036,1.8531940165987724,0.0263535747350147
2015-07-10,AAPL,2015-07-13,116.37,118.19,115.67,117.65,64290561,0,2.8700806924069484,-0.7887823096534201,-1.808417771503362,-1.2905494085682698,-1.9339313495817418,-1.7052837354981396,1.7916729271280598,0.967492392956068,2.689796741173542,0.0191107386209708
2015-07-13,AAPL,2015-07-14,119.32,120.01,118.63,119.92,43423667,0,1.9333069208032656,0.588046870878895,-1.4841281379378064,0.15467847134787444,-1.8692342826350266,-1.3059944949699622,1.7729076183004628,1.0097656870532554,2.755948688377641,-0.0004170315753338
2015-07-14,AAPL,2015-07-15,120.29,120.59,119.33,119.87,33279159,0,0.08246923237604077,0.6285119601642584,-1.216596084181734,1.3888689252092508,-1.8144204481368111,-1.4772202735187583,1.7341707896385004,1.0841446730134918,2.606524324234947,0.0095479989751669
2015-07-15,AAPL,2015-07-16,119.98,121.35,119.84,121.02,35239317,0,0.9730610086918232,1.3301838369386516,-0.8246163878138499,2.578743230882178,-1.742857160124107,-1.1495976202150948,1.7062268084330514,1.1347652452003087,1.9980952580323321,0.0132158705797592
2015-07-16,AAPL,2015-07-17,121.94,122.69,121.54,122.63,37955852,0,1.2463365847442536,2.1076287851378726,-0.22477135435685866,3.297040821074083,-1.6493287613922554,-0.8119115213274809,1.6911946725938143,1.4002721250307737,1.849169743074671,0.0088492560429343
2015-07-17,AAPL,2015-07-20,123.19,123.72,122.44,123.72,48373947,0,0.7972808294452904,2.3619644601430148,0.5254333459884852,3.3693561659829006,-1.5474180607008807,-0.3399047385750195,1.7042490430286752,1.7238196245804775,1.660416104328551,0.0184990260325315
2015-07-20,AAPL,2015-07-21,124.99,126.9,124.73,126.03,61718915,0,1.540558633675253,2.7358503722863747,1.5754011528355352,3.3762803864892006,-1.4108377958920046,0.3275743514941232,1.752859216163656,2.4861182513106383,1.7948655839409364,-0.00996778716676
2015-07-21,AAPL,2015-07-22,126.78,126.85,124.35,124.78,80429635,0,-0.9302585870759119,1.8750045498863184,2.093284681050226,2.875974778688309,-1.3178146910746091,-0.438609103153148,1.8344070734573983,2.539893355176303,1.8804329329437015,-0.0431521368038506
2015-07-22,AAPL,2015-07-23,116.42,119.77,116.42,119.51,120975577,0,-3.048706205022921,-0.13370941106387815,1.568637863203694,1.6800659198555212,-1.3518356771189133,-1.6185950032053091,1.9634731552438638,2.2632489224902392,3.0195866873930726,-0.0005021761069711
2015-07-23,AAPL,2015-07-24,120.43,121.29,119.35,119.45,53440014,0,0.034383734507956246,-0.1320716112473161,1.1692607928277057,0.9127898948500404,-1.3852276094873777,-2.031953089898592,1.9282439114980805,1.9953486390048774,2.7222902506792335,-0.0053722953016225
2015-07-24,AAPL,2015-07-27,119.61,120.0,118.23,118.81,44180009,0,-0.3111144561808577,-0.316829975374413,0.7546166669950112,0.2929364872646164,-1.4311593157490319,-2.250865077840595,1.8755891657262855,1.8283542340898116,2.398553629133709,-0.0138997067901318
2015-07-27,AAPL,2015-07-28,117.48,117.97,116.55,117.17,46582952,0,-0.9163849154821097,-0.7998267484672974,0.1353317666852219,-0.40070271041965183,-1.5090127560050892,-2.3884755562595603,1.831421271750947,1.8178748344544207,2.1238838048958923,0.004937861216463
2015-07-28,AAPL,2015-07-29,117.75,118.24,116.95,117.75,35226815,0,0.42203667579686016,-0.5422984342458522,-0.2360201753291733,-0.7014993284882299,-1.5623848576234662,-1.866885149417357,1.769932347191553,1.7236163688863697,1.6878351777220562,-0.0030620080060963
2015-07-29,AAPL,2015-07-30,117.54,117.87,116.68,117.39,38782874,0,-0.13240996210727687,-0.6319995360980287,-0.5649265583848121,-0.8957500651037485,-1.6159298809504608,-1.9991121758914692,1.7235324016770255,1.6835669346521986,1.088175923336122,-0.0052099020350392
2015-07-30,AAPL,2015-07-31,116.73,116.97,116.14,116.78,35237502,0,-0.2799981469761998,-0.7990212006156984,-0.8910398518953855,-1.0499165502135117,-1.6738310642159622,-2.056854795806256,1.6761225189154756,1.6694553957513245,0.6830570491603988,-0.0087727405321631
2015-07-31,AAPL,2015-08-03,117.0,117.04,115.4,115.76,44937189,0,-0.5039249544475806,-1.0562429028147917,-1.2592452417182276,-1.221851847096286,-1.744170266374325,-2.1639675242395318,1.6526102821475295,1.7146666405763082,0.5282242710770391,-0.0239542881215312
2015-08-03,AAPL,2015-08-04,115.95,116.97,112.15,113.02,73291498,0,-1.5080569307037115,-1.6618197193955238,-1.8724264844565808,-1.6570834195686486,-1.8580572788492917,-2.366052321691475,1.6781161642768938,1.9921128788031863,1.0064251037494043,-0.0324625007129987
2015-08-04,AAPL,2015-08-05,112.06,112.33,108.07,109.41,130079349,0,-1.8933572596926391,-2.0988579397226816,-2.578352101397158,-2.2191247778159107,-2.019576643146208,-2.746243563870869,1.7841659514837256,2.5071267953868146,1.425771261839181,0.0065591926881539
2015-08-05,AAPL,2015-08-06,107.8,112.08,106.98,110.13,104065281,0,0.6351804273004967,-1.6461982587020834,-2.702755087953261,-2.1624386085844796,-2.116125621871593,-1.9149416951202844,1.830065009128713,2.5947881923152987,1.7810863235187222,0.0021768716079401
2015-08-06,AAPL,2015-08-07,111.17,111.68,109.4,110.37,55158515,0,0.36619821082986703,-1.4304926280484147,-2.6014918496288257,-1.891240772755469,-2.170516708333026,-1.4902855606266785,1.7885976332635816,2.5063917896328807,1.7630353871350894,0.0033467536100284
2015-08-07,AAPL,2015-08-10,109.84,111.44,109.76,110.74,40338410,0,0.424281958882069,-1.1909082212607314,-2.39911427842811,-1.524097087863518,-2.1881689179502812,-1.1800581579100142,1.7298415561248757,2.4372817365004766,1.4398756148237106,0.0358321412853954
2015-08-10,AAPL,2015-08-11,111.71,115.04,111.71,114.78,57321780,0,2.236358010304155,0.22422635127503607,-1.8707418578721031,-0.6748645934255921,-2.1117658716553573,-0.7920141903039696,1.7096749078761648,2.1883599998141654,1.5683518322675396,-0.0535059182583742
2015-08-11,AAPL,2015-08-12,112.93,113.28,108.64,108.8,101212493,0,-2.6583456620216475,-0.885456213189535,-1.947528601613717,-0.8214815609626804,-2.1418310600775676,-1.288101169964131,1.7525122790197565,2.211095327405886,1.1868495482265338,0.0152326564623415
2015-08-12,AAPL,2015-08-13,107.88,110.64,105.09,110.47,106071713,0,0.9318575874368106,-0.4136555448696602,-1.7983074208576384,-0.5909538336590375,-2.1171150122071682,-0.6254967464753984,1.789689123641619,2.0710029667447825,1.5774140383145645,-0.0008150328728285
2015-08-13,AAPL,2015-08-14,111.24,111.58,109.8,110.38,50629240,0,0.11494021242346115,-0.4014733986128426,-1.646387273305305,-0.35878632088703316,-2.084270361886801,-0.8664394866621019,1.7430078053037659,1.8737842666761577,1.4875056782822107,0.0070416468629478
2015-08-14,AAPL,2015-08-17,109.59,111.49,109.31,111.16,44781223,0,0.5097343976988505,-0.15944968547509344,-1.4356113927534502,-0.027787251138749226,-2.032601156196276,-0.544185949285742,1.6956701388662307,1.5842934151034065,1.4061688134528294,0.010381335403198
2015-08-17,AAPL,2015-08-18,111.24,112.79,110.72,112.32,42648223,0,0.6550374667180634,0.1712334043397757,-1.161921777465392,0.39050898665721406,-1.9623049493197806,-0.22787104306634418,1.6550224539637808,1.038479666687392,1.4578978469040487,-0.0057143012634385
2015-08-18,AAPL,2015-08-19,111.61,112.6,111.21,111.68,36051444,0,-0.1724297823380158,0.0342924221939993,-0.9723441927197263,0.6079334460893298,-1.9059782665891332,-0.41570284687705256,1.6098796347113558,0.463989450210329,1.4353800829915624,-0.012887124687107
2015-08-19,AAPL,2015-08-20,111.3,111.7,109.93,110.25,50369291,0,-0.5753722272044106,-0.29335481746673187,-0.903542501491384,0.5804721683015227,-1.8694609547232508,-0.6998605181831429,1.59025673541523,0.2817306612377695,1.4572008244723662,-0.0208044895368144
2015-08-20,AAPL,2015-08-21,109.37,109.62,107.01,107.98,71456351,0,-0.9918712865918029,-0.7799623156464671,-0.985277284354726,0.29882649998487726,-1.857937312115597,-1.1042824499589083,1.598442084995017,0.1556277493192143,1.614202028538258,-0.062872933633058
2015-08-21,AAPL,2015-08-24,105.87,107.27,101.28,101.4,133808438,0,-2.735876559846876,-1.6041936166248483,-1.4408044212057824,-0.6415981939932373,-1.9240530964731033,-1.8015565483345368,1.6780978453742144,0.6114239651724644,1.7763268095221327,-0.025418961130239
2015-08-24,AAPL,2015-08-25,90.948,104.32,88.196,98.855,169159067,0,-0.9042001410746907,-1.7016064680273586,-1.8272056445545428,-1.3619703393141651,-1.9909602691943897,-2.4798611169595555,1.7663402128523635,1.2404164540878857,2.9568012127723002,0.0060209856792677
2015-08-25,AAPL,2015-08-26,106.51,106.51,99.213,99.452,108070357,0,0.5807907295895529,-1.4145095215612646,-1.9532795617197987,-1.51165521889889,-2.0163525492761383,-1.7074084016721884,1.7860672060190936,1.5087985324858473,2.7829046638529187,0.0557127864425972
2015-08-26,AAPL,2015-08-27,102.64,105.34,100.7,105.15,100948881,0,2.5483189944121656,0.0017322901335990002,-1.6611042212759788,-0.792191047636734,-1.9537242634035492,-1.0800825348294585,1.800183600777169,1.2763916636860388,2.737301518014919,0.0290554647338903
2015-08-27,AAPL,2015-08-28,107.59,108.55,105.47,108.25,88265831,0,1.36882570439808,0.6649256402155933,-1.2470708913672122,0.15535050076930815,-1.8599846838437426,-0.5400027272941011,1.805277226308406,0.9474000061975029,2.536314553585801,0.0032280406172356
2015-08-28,AAPL,2015-08-31,107.54,108.62,106.93,108.6,55457595,0,0.31313774670950845,0.8294670223755114,-0.8858630705599354,0.9172699175834789,-1.775330744132605,-0.15865030357537396,1.7668373835221625,0.6386042627284049,2.058225634245241,-0.0047071940717234
2015-08-31,AAPL,2015-09-01,107.4,109.79,107.37,108.09,58654593,0,0.017275925177013377,0.926663050227463,-0.6000689455851543,1.459523809409508,-1.7091534998459603,-0.4742097352481087,1.7372114793031943,0.47460983279724506,1.5802369181003477,-0.0457141339766084
2015-09-01,AAPL,2015-09-02,105.6,107.25,102.91,103.26,80160471,0,-1.5829872891335162,0.0932413786530555,-0.637971122318216,1.2808536842384834,-1.704907062705808,-1.0165250156325185,1.7294870044058046,0.5877729558258491,1.4409589073490285,0.0420995047108397
2015-09-02,AAPL,2015-09-03,105.68,107.7,104.6,107.7,64558315,0,1.7950414872510108,1.3281627373938858,-0.3271025468648284,1.760732088178949,-1.6481107482261474,-0.46356024061281886,1.6985279261602464,0.5144497404707828,1.5554526313994357,-0.0177045512462726
2015-09-03,AAPL,2015-09-04,107.84,108.11,105.49,105.81,55530094,0,-0.5356711731908704,0.9323555925240171,-0.15667326852186764,1.7379423118870103,-1.617517899524689,-0.8691008786261447,1.658578582689138,0.4592056660238504,1.4734125317366997,-0.0101639440647287
2015-09-04,AAPL,2015-09-08,104.47,105.89,104.03,104.74,52152843,0,-0.2335586611526251,0.715303204112631,-0.05050305313344688,1.5431618086269607,-1.6000906639845165,-1.2395553825420134,1.6177501828287661,0.40850551005750096,1.3504622604950818,0.0275899049762841
2015-09-08,AAPL,2015-09-09,107.03,107.91,105.76,107.67,57209226,0,1.1658011844139318,1.4266986744511456,0.3558493338864328,1.7396049125230353,-1.5499284907316861,-0.6883025365299701,1.5920173726753968,-0.09087052823385104,1.3935252321884122,-0.0194126225554645
