Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-06-01,APA,2015-06-02,56.912,57.047,55.764,55.944,4453965,0,-0.6914795476598419,-1.5638656306950056,-1.5162330383973328,-0.34624306644474595,-0.28066890342220574,-1.8589957225794285,-1.8012254557755425,0.11351547064401932,-2.7325201573984064,0.0123289476259966
2015-06-02,APA,2015-06-03,56.542,56.931,55.754,56.638,3929674,0,1.168279219957964,-1.1044205764666917,-1.448541096311777,-0.08079621372101778,-0.5696198817581385,-1.1261457134916681,-1.8077546050828261,-0.03876670109215297,-2.277282279717239,-0.0109713681955998
2015-06-03,APA,2015-06-04,56.399,57.028,55.895,56.02,2412618,0,-0.41326782586892047,-1.2282541941023672,-1.4085812050530317,0.14492376496027046,-0.9309517533588653,-1.4132062123245648,-1.7624271924247077,-0.20540889981625587,-2.360696115836576,-0.011959845899138
2015-06-04,APA,2015-06-05,55.65,55.829,55.127,55.354,3271194,0,-0.47138311701927166,-1.344457074389001,-1.3910082665368246,0.30241348964174053,-1.3547901476966728,-1.7671604356958515,-1.7548527857253882,-0.3787574875873047,-2.1723625503746202,0.0187025039175477
2015-06-05,APA,2015-06-08,55.04,56.705,54.956,56.399,3724843,0,1.5533679041494126,-0.5955761124403652,-1.281133677428183,0.939867632133948,-1.6376412239960318,-1.120700180777625,-1.7611735073237988,-0.45461197972713074,-1.9457819446975093,-0.0193711524592349
2015-06-08,APA,2015-06-09,56.077,56.448,54.86,55.317,3007171,0,-1.0304088203883603,-0.9149636997138502,-1.2385987856346723,1.1150276905230114,-1.9462111944237228,-1.4577069209674869,-1.7440821993913134,-0.607055195563004,-1.5323884952519102,0.0061814807066074
2015-06-09,APA,2015-06-10,56.02,56.448,55.65,55.66,3765326,0,0.7216430330210285,-0.6332792959831692,-1.1514538115139537,1.4133392759387966,-2.1113150966166874,-0.8558797542907373,-1.7529039592108095,-0.49393417904801434,-1.6188038122716304,0.006607657738526
2015-06-10,APA,2015-06-11,56.55,56.648,55.678,56.029,4111497,0,0.7329052374979008,-0.33352158170049223,-1.0285403172406853,1.7368895271222846,-2.14460462482415,-0.22447007548190526,-1.771520062266474,-0.590451285268026,-1.5913759073971263,-0.0138200943410001
2015-06-11,APA,2015-06-12,55.982,56.192,54.85,55.26,3153619,0,-0.6102694051609654,-0.5987227845553006,-0.9650669930603332,1.7399067874616847,-2.151012546556034,-0.6376408391469296,-1.7563701024497642,-0.47399478072691664,-1.3425656924396139,0.0005246542377628
2015-06-12,APA,2015-06-15,54.927,55.373,54.633,55.289,3685065,0,0.4326045184074296,-0.5259297950856106,-0.887817628306384,1.78835034411351,-2.098177361416336,-0.006390671584601042,-1.762368659683139,-0.4493058798100292,-1.4757140118058731,-0.0036420671368652
2015-06-15,APA,2015-06-16,54.7,56.095,54.556,55.088,2918882,0,0.14025659207703053,-0.5860787261637409,-0.818093260658649,1.7874717626298582,-2.032717465563707,-0.4315679694768727,-1.743398219342864,-0.7001121698598776,-1.396811987581255,0.0184356081427107
2015-06-16,APA,2015-06-17,54.907,56.153,54.832,56.113,2313176,0,1.6420139793925137,0.6358651854565315,-0.6426674065123551,2.04301606773704,-1.8992490413445497,0.11542055659643473,-1.7077056606875698,-1.3437855663210794,-1.50364109240284,-0.0236043307480163
2015-06-17,APA,2015-06-18,56.705,57.141,54.641,54.804,3531848,0,-1.239888800060679,-0.2180345609464905,-0.5956974948123767,1.8342053507012368,-1.8552813080104011,-0.6481902779392205,-1.7130776133291368,-1.4839490057065676,-1.1978414231510932,-0.0076748034450487
2015-06-18,APA,2015-06-19,55.147,55.499,54.291,54.385,2418091,0,-0.15403845852168974,-0.5184998688017276,-0.576037554425416,1.6080623260187992,-1.8314998326480059,-1.2227728418990766,-1.684226559736769,-1.5580460661772555,-0.9969132819786666,-0.0121354875546815
2015-06-19,APA,2015-06-22,54.234,54.585,53.274,53.729,5029066,0,-0.5440445542483172,-1.0687808950766284,-0.6130083134215858,1.3230229702871026,-1.8338788515204782,-2.273392433843721,-1.7461578042765138,-1.698957548990865,-0.926811305867841,0.0173622199157759
2015-06-22,APA,2015-06-23,53.929,54.766,53.407,54.67,3938563,0,1.539284053818128,0.8192341842660678,-0.4738716819290881,1.3785804875366447,-1.7789040965186145,-1.2276139431081443,-1.7602191908106832,-2.2479573214702686,-0.8119172698013392,0.0226785132186701
2015-06-23,APA,2015-06-24,54.841,56.002,54.641,55.924,3782246,0,1.8511649195086122,2.6003039747760988,-0.06619397095584877,1.6732269975332177,-1.6616712462583711,-0.21830430657653382,-1.7577414665073938,-2.4161996003767037,-0.6813854967910434,-0.0023631361922827
2015-06-24,APA,2015-06-25,55.973,56.448,55.591,55.792,3153230,0,0.024268286561411945,2.2147783722389085,0.36218434449071757,1.7805579186370104,-1.5641161968891355,-0.9867295443072251,-1.7328390643595881,-2.3966199697924817,-0.6426649126463033,-0.015625459034718
2015-06-25,APA,2015-06-26,55.858,56.067,54.747,54.927,2779662,0,-0.9638174854420701,1.1864057253014448,0.6168011990208828,1.639868478359406,-1.516946022387258,-1.6028921860987453,-1.700739669526055,-2.1921967153438624,-0.758404095167818,0.0116744463880378
2015-06-26,APA,2015-06-29,54.956,55.62,54.393,55.572,4005913,0,1.0231686358742973,1.9021050750186956,1.041144116162179,1.6708331856915954,-1.4375340941345183,-0.5190354739278346,-1.709469298191071,-2.080575431862388,-0.8494994079745951,-0.0219221251387046
2015-06-29,APA,2015-06-30,54.575,55.088,54.073,54.367,3655810,0,-1.3399741055586645,0.7405201965194395,1.1398050485669282,1.3864491685552836,-1.4244752079374996,-1.3775845563684743,-1.7079956341092914,-1.8284284532514166,-0.6493224178657443,0.0073122112985778
2015-06-30,APA,2015-07-01,54.917,55.078,54.3,54.766,3036554,0,0.7726824624274755,1.2837551639742424,1.4025598582406678,1.2699209679819194,-1.390261728237779,-0.5367700429346084,-1.687821146084061,-1.755146621685903,-0.7058705865639184,-0.0272458089676805
2015-07-01,APA,2015-07-02,54.775,55.924,53.045,53.294,3241519,0,-1.709398616407975,-0.015082174609476175,1.2046083538990882,0.8380812072122594,-1.4309442980910607,-1.3427689273062913,-1.6795218361526507,-1.4387567353057384,0.15664124598758156,0.0123822116816254
2015-07-02,APA,2015-07-06,53.407,54.157,53.321,53.958,2423456,0,1.0658200054453506,0.8278103031891816,1.2578952208236578,0.7302045747874769,-1.4272164523335198,-0.6258425780491055,-1.648962186253421,-1.270375374429968,0.3412986994737102,-0.0228128244745865
2015-07-06,APA,2015-07-07,52.894,53.873,52.407,52.741,3029056,0,-1.317789004841336,-0.14368842371363827,0.964345431274544,0.34512458473051005,-1.4849221058530357,-1.3820392637647567,-1.6446353693773663,-1.0358755685087544,0.4712370699415768,0.0035771441840492
2015-07-07,APA,2015-07-08,52.417,53.208,51.079,52.93,3910572,0,0.5163153879542292,0.13889456456516303,0.8561318426360726,0.1744821362749604,-1.525572624756249,-0.2139083675496472,-1.6734724525758053,-0.8129544352706073,1.293954744041236,-0.0410148779110345
2015-07-08,APA,2015-07-09,52.417,53.159,50.471,50.803,3013588,0,-2.320394932820662,-1.2863357213379818,0.1224242101167105,-0.5099289169126137,-1.6734877407270958,-1.117492492424366,-1.6748412785897624,-0.19956108171053458,1.6662375486328713,0.0068852827497303
2015-07-09,APA,2015-07-10,51.885,52.238,51.145,51.154,2593511,0,0.6926323025508965,-0.7962498137595262,-0.276733715572356,-0.7770954138174924,-1.7770691740602544,-0.2151833604738039,-1.6630286555187208,0.14942123876650823,2.1202576617949354,-0.0166368262053646
2015-07-10,APA,2015-07-13,51.525,52.02,50.165,50.31,3344958,0,-0.7969676237581259,-1.299961793297026,-0.7944748419356148,-1.1273473785881614,-1.89894526354287,-1.28081940374568,-1.6794229551909736,0.6867580017013776,2.555858606735823,0.0060045957887202
2015-07-13,APA,2015-07-14,50.271,50.784,49.891,50.613,3107769,0,0.6232209033944953,-0.8859178036970435,-1.0017971742467506,-1.149824489640628,-1.97078754342721,-0.21493524931005217,-1.6859644751631901,1.0692899049838178,1.9719512332986535,0.0209978389264313
2015-07-14,APA,2015-07-15,50.364,51.822,50.194,51.687,3433626,0,1.4501845562022186,0.46792624762518364,-0.754778070916333,-0.7239250883119762,-1.9560532293706103,0.8877585704611566,-1.6975623784846559,1.240205174128177,1.999902253074933,-0.0168572911914597
2015-07-15,APA,2015-07-16,51.43,51.648,50.48,50.823,4180194,0,-0.8152957577750684,-0.21634320147273856,-0.7774872340430304,-0.635438204799978,-1.9751722150431466,-0.46042633958113194,-1.7318901504652868,1.3217727950261022,2.068640228744585,-0.0152865430241105
2015-07-16,APA,2015-07-17,51.173,51.22,49.911,50.052,2926354,0,-0.7061390329378047,-0.7921863785470716,-0.9766713738317365,-0.762192372060743,-2.012073928965619,-1.347614569432987,-1.7228391395874143,1.5831215756187405,1.8609277972698306,-0.0393022316999946
2015-07-17,APA,2015-07-20,49.653,49.653,48.055,48.123,5113355,0,-1.9808665298433976,-1.9281228731075766,-1.648815468524237,-1.4571968166968283,-2.111623573152926,-2.6065946244701004,-1.7976086184486064,2.092420038284677,2.160180486600676,-0.0357713566010364
2015-07-20,APA,2015-07-21,47.99,48.266,46.319,46.432,6017422,0,-1.6463892037601184,-2.375398908457954,-2.3891175080195697,-2.1885033363776154,-2.2400401794480143,-3.310780806590983,-1.8987822180792617,2.630393279715113,2.182049207652559,-0.0226529986352817
2015-07-21,APA,2015-07-22,46.7,47.216,45.239,45.392,5446852,0,-0.8983557744030933,-2.422180922657979,-2.829781672506751,-2.545728301239503,-2.343139870339811,-3.4147620899802655,-1.9641827802959049,2.8560620465007465,2.519016575455723,-0.00443792609859
2015-07-22,APA,2015-07-23,45.191,45.554,44.523,45.191,5006123,0,0.14145376216238328,-2.1996429009657787,-2.867543428611941,-2.431049906449067,-2.3874020234429447,-3.2928854811963357,-1.9996330317930322,2.7474137708644166,1.3600281211437641,0.0006415148819181
2015-07-23,APA,2015-07-24,45.211,45.363,44.236,45.22,4723616,0,0.44220735635297304,-1.946917072303783,-2.692135855192144,-2.0824744072621493,-2.3829155889623155,-2.3142104407633086,-2.0110929762932925,2.5425237008327124,1.3967056556198054,-0.0491307794477719
2015-07-24,APA,2015-07-27,45.077,45.124,43.003,43.052,4925497,0,-2.133464151689642,-2.224541151242629,-2.7255610656546008,-2.139255110934984,-2.416627979438593,-2.5269883971599474,-2.0259041799757003,2.554367512317691,1.6131458055841383,-0.012716393891603
2015-07-27,APA,2015-07-28,42.289,43.252,41.867,42.508,6098365,0,-0.20730545488644866,-2.0823855688461155,-2.6398241114686782,-2.01661593919666,-2.41879433830357,-2.733408580063309,-2.0739179051412786,2.4384517968542125,1.1446913558058218,0.0430966239939992
2015-07-28,APA,2015-07-29,42.785,44.953,42.299,44.38,8015828,0,2.3710312137701197,-0.5877203555175942,-2.264212392019176,-1.339944170731304,-2.332435081346038,-1.7424516462647648,-2.1539064542895314,2.193124345233704,1.055682806423159,0.006826578204154
2015-07-29,APA,2015-07-30,44.255,45.45,43.997,44.684,7079078,0,0.6916437876089804,-0.3322377786497704,-1.915930145361594,-0.6956061069815157,-2.2385051970729015,-0.976271906677065,-2.1721036228834416,1.907106282229991,1.0053979624193092,-0.0066238047127135
2015-07-30,APA,2015-07-31,44.484,45.057,43.894,44.389,5050417,0,0.019478672139300646,-0.4034040892813517,-1.6491532769710233,-0.20907742533309473,-2.155626438928027,-1.374775811961836,-2.120401446903721,1.7236179053494796,0.579971928042255,-0.0134492019847098
2015-07-31,APA,2015-08-03,44.38,44.542,43.644,43.796,5308947,0,-0.3015174275398867,-0.5700488969858017,-1.4650240087025317,0.09204773171028305,-2.0887423339725344,-1.7289506303869038,-2.081551230889782,1.5067916778482724,0.5330999351208786,-0.0129383964868442
2015-08-03,APA,2015-08-04,43.023,44.331,42.308,43.233,6803978,0,-0.2754129831496166,-0.7220750520943687,-1.3340134577766718,0.26419526156949036,-2.032654887556068,-2.101090243248501,-2.0815547235113505,1.3658065214708572,0.7054368972647905,0.0018025517914529
2015-08-04,APA,2015-08-05,43.854,44.152,42.985,43.311,5583815,0,0.4726571002600421,-0.6105989863841677,-1.1755261858140564,0.5019861194534371,-1.9716535054203985,-1.4927129419234553,-2.040343988640711,1.1640181370823952,0.6300034659172169,-0.0202917681708802
2015-08-05,APA,2015-08-06,43.95,44.694,42.344,42.441,6062552,0,-0.5677766208799406,-0.8416524969634063,-1.0924608517527963,0.5704267655169054,-1.9303024016539148,-1.8261771607131037,-2.0124386570967907,1.1041230064627248,1.1815934776583388,0.0474417264852864
2015-08-06,APA,2015-08-07,42.393,44.79,41.104,44.503,6467478,0,2.4976191185226893,0.9175760958919911,-0.77065051963059,1.2121285773420247,-1.841984865128571,-1.215145596026832,-1.9913566371832372,0.9011347995704705,2.015154780618033,-0.0105491214220365
2015-08-07,APA,2015-08-10,44.064,45.181,43.502,44.036,6783488,0,-0.1448674893480966,0.7471574407266569,-0.5236886881023397,1.5479126663420368,-1.771930089585232,-1.6133873158210466,-1.9720104816700772,0.7348218420407491,1.7437634627286451,0.0495079337529823
2015-08-10,APA,2015-08-11,44.503,46.356,44.245,46.271,10823966,0,2.31568291697033,2.2400509544367884,-0.03534026298966394,2.222022670507294,-1.6613756776873885,-0.7244530927075089,-2.0228390100549434,0.48445150372572854,1.8550370910428446,-0.0158365233123582
2015-08-11,APA,2015-08-12,44.876,45.773,44.361,45.544,6431092,0,-0.4155232667328356,1.7854653387460862,0.32443873426122344,2.320760938432707,-1.5787967709774091,-1.1461553287371744,-1.9728797287231477,0.04075454217536011,2.2200055385555166,0.0313836000565456
2015-08-12,APA,2015-08-13,45.497,47.446,45.096,46.996,7046624,0,1.4754696960960698,2.388709321649494,0.8332769169842705,2.4899560093164057,-1.4742007577354093,-0.5503286044529785,-1.9340217673699402,-0.3826398664326196,2.687027731827262,-0.0269581355001583
2015-08-13,APA,2015-08-14,46.71,47.426,45.649,45.746,7067148,0,-0.8846646193408161,1.686006106973011,1.1177808799258204,2.215790323270441,-1.4060108620299947,-1.0388929670923264,-1.8988642798825541,-0.8619889238732316,2.1956123008447888,-0.0190006929965161
2015-08-14,APA,2015-08-17,45.792,46.5,44.79,44.885,5254185,0,-0.5224856510393959,1.3061999600328944,1.268932157890749,1.8458983297298948,-1.3616375080675314,-1.360612649092485,-1.8388453354282852,-1.1625523974142358,2.1525080019145713,0.0179289870225231
2015-08-17,APA,2015-08-18,44.703,45.773,44.236,45.697,3133579,0,0.9161318012631601,1.6065418265918014,1.4939752694249413,1.6836017640097176,-1.3016071821397688,-1.0417811389358598,-1.7514813887425282,-1.2684547988747241,1.4648214792635432,0.0045849606541742
2015-08-18,APA,2015-08-19,45.506,46.251,45.211,45.907,2395473,0,0.37623522261236,1.601568503351823,1.6883621114073732,1.5482457567446937,-1.2409399084298618,-0.7965142139120277,-1.663276227786385,-1.2935443078099138,1.1651206769539144,-0.0481488554858111
2015-08-19,APA,2015-08-20,45.458,45.63,43.358,43.749,4413670,0,-1.7145385855060684,0.7497281632609997,1.5617359449117416,1.0960150324642217,-1.2320642758084002,-1.0911579419046578,-1.6239545177984713,-1.3069852402049003,1.7638791772676263,-0.0276478997454183
2015-08-20,APA,2015-08-21,43.864,44.399,42.508,42.556,5649677,0,-0.8471380354235302,0.3633430498384863,1.3375660687939273,0.6220240315479422,-1.2498917057027132,-1.4808526672730409,-1.614434897252079,-1.241713686883126,2.063505966905301,-0.0303216177847276
2015-08-21,APA,2015-08-24,42.412,43.175,41.199,41.285,5534600,0,-0.9233456675248847,-0.0032587743210983197,1.036404435555123,0.1351852362293149,-1.2946235275543845,-1.8138675572215885,-1.6078335560549502,-1.0677992378309404,1.8540313057592157,-0.0655127147786395
2015-08-24,APA,2015-08-25,38.429,40.531,37.292,38.667,7694014,0,-2.0437175185824916,-0.5869834379443232,0.5293351001413086,-0.5325350765478076,-1.3982025375688334,-2.265117879558902,-1.6521883650282103,-0.5443884788872551,2.7262130742559187,-0.040022751926984
2015-08-25,APA,2015-08-26,40.407,40.407,37.15,37.15,6327367,0,-1.050137503223752,-0.8178655200316052,-0.002335427906897799,-1.0740291808693043,-1.5303394526986713,-2.569192830376425,-1.6672647487692878,0.14146567791306125,2.6525334375595957,0.0160746832603182
2015-08-26,APA,2015-08-27,38.402,38.402,36.673,37.752,8435825,0,0.9271578721229643,-0.48095442773227426,-0.29845086553524386,-1.1884723366175582,-1.634280807309211,-1.8036054872335696,-1.7229319794542715,0.5486240913384195,1.7422235101957184,0.0792110254260421
2015-08-27,APA,2015-08-28,38.851,41.704,38.621,40.864,7678661,0,2.6666875553532066,0.8427985844395026,-0.1033760431574464,-0.7137630634728237,-1.6486587454659882,-1.1203981030958619,-1.7483860465640353,0.576322174260918,2.278065383394442,0.0472694499804957
2015-08-28,APA,2015-08-31,40.751,43.358,40.58,42.842,6799613,0,1.546958177608056,1.4096024217155863,0.32450158201704693,-0.0766333733909275,-1.609260646577916,-0.45936386659981904,-1.7491026966071015,0.5355073070731446,2.159071687090585,0.0083910074527309
2015-08-31,APA,2015-09-01,42.106,43.615,40.034,43.203,7291230,0,0.33121603779534226,1.4120822280090957,0.7093815408860529,0.39563568289303425,-1.5615763648528977,0.29833855778839036,-1.756487920309752,0.504817043817973,2.3435304196401168,-0.0477144288353659
2015-09-01,APA,2015-09-02,41.456,42.68,40.635,41.19,5854597,0,-1.3313407747237076,0.8136660425067769,0.7641536252755187,0.3976915754310432,-1.572560710226786,-0.24513536322549578,-1.7407641094789374,0.5414751453950302,2.130435583461791,0.0020614813582023
2015-09-02,APA,2015-09-03,41.665,41.886,39.357,41.275,5550935,0,0.15209076589570417,0.7867204017187666,0.8251924833803941,0.4103324790710861,-1.5761741706428398,0.3423326203321613,-1.723938459000669,0.5701091664423626,2.084559164871666,0.0
2015-09-03,APA,2015-09-04,41.419,43.081,40.799,41.275,4803928,0,0.09105208020670691,0.7324156284529013,0.8815970111439991,0.4147248207429926,-1.575832644562992,0.38311186974857764,-1.6959946556536227,0.5831489986676825,2.00325464135655,-0.0167352589553851
2015-09-04,APA,2015-09-08,40.501,40.874,39.892,40.59,5414287,0,-0.45566341733591154,0.4721830996204449,0.8551285141353354,0.29624614808103883,-1.5881930798096913,-0.1606747942772377,-1.6858267676018608,0.6479101370484142,1.7898259972600148,0.0172196964118739
2015-09-08,APA,2015-09-09,41.171,41.828,40.197,41.295,5034710,0,0.5589517582608948,0.7513410818455983,0.9378905188932253,0.3299159368241303,-1.5643573866471072,0.37372337708603565,-1.668947501919517,0.5460035397037749,1.7604352641417345,-0.0461637578596036
2015-09-09,APA,2015-09-10,41.754,42.536,39.337,39.432,6430507,0,-1.301204717945801,0.05848695453728237,0.7844935951303914,0.0014652780516515138,-1.5980807035270401,-0.27550939750513287,-1.6772519579529903,0.5742901136142604,1.745270019316139,-0.0109391031549353
